Index,demand
0,0.04807308766510002
1,0.02217273939381664
2,0.023806009597659637
3,0.023754467117791202
4,0.05849061352291578
5,0.013114988578639741
6,0.03029641974277736
7,0.08768478263674608
8,0.03486218933311616
9,0.0480687778899021
10,0.02990413675140826
11,0.25871176674892526
12,0.24861410042123747
13,0.0248907558200086
14,0.08467987493023846
15,0.04672672759874632
16,0.1500843681147116
17,0.028486252894521898
18,0.10171002983727809
19,0.0483245117310768
20,0.01372137172864496
21,0.019285682669183738
22,0.07027540595783928
23,0.03975985345576874
24,0.527831831046298
25,0.10898228237313924
26,0.03188759685705786
27,0.08057408637631532
28,0.03266679210682504
29,0.0155881337717007
30,0.02455970883917798
31,0.03472658404907276
32,0.025644191905460363
33,0.06457210136368653
34,0.28189516151643146
35,0.44302665343563463
36,0.037877406501215
37,0.04267258649410832
38,0.06632237655829742
39,0.1246834609744335
40,0.011079607474361802
41,0.011091097325092919
42,0.01930570940783162
43,0.04360975618425124
44,0.027369728111092083
45,0.04572755733987148
46,0.04739821514324226
47,0.41780715281882197
48,0.0907626345965833
49,0.07353801690551093
50,0.2772211508581566
51,0.0544107928257251
52,0.021731866359118023
53,0.16106996916169564
54,0.016129835830467718
55,0.055403708349031924
56,0.09586842427963282
57,0.02890178169175438
58,0.03246119695362586
59,0.04196556612582594
60,0.017240622423965797
61,0.07164465364802053
62,0.0826166517416266
63,0.0278481259071418
64,0.02388333110222848
65,0.39274559966682443
66,0.029860847677790077
67,0.04165525022746762
68,0.034696571941521176
69,0.0454376849908183
70,0.026306593108013622
71,0.0390153958197858
72,0.00717058703634356
73,0.0411715803731417
74,0.04235545117114538
75,0.0210388704174154
76,0.039688814600382746
77,0.1068130076608422
78,0.12068974814114518
79,0.0395097114102684
80,0.039245100576468336
81,0.012769801665042001
82,0.014340722868340358
83,0.08588258619825379
84,0.07908187334144423
85,0.05065662133310876
86,0.12642652406102128
87,0.41873716219652873
88,0.07568025151892002
89,0.0318489911346982
90,0.016632850225591182
91,0.04061378886351606
92,0.08064155950528394
93,0.10704372794307332
94,0.16091022631830915
95,0.0184185287487866
96,0.03906613371528916
97,0.03801514969859486
98,0.011980179377228558
99,0.01065385150995712
100,0.02537127308035964
101,0.027613214016629518
102,0.029051984947572725
103,0.15869193602937404
104,0.05824265092108368
105,0.03851716639262096
106,0.0258388390755019
107,0.08542217516415737
108,0.45819200708009794
109,0.03030343628800232
110,0.02131150094720288
111,0.020697271141388897
112,0.03988291535159667
113,0.04307107900489046
114,0.0252425436663979
115,0.10461068244084987
116,0.1605553424759109
117,0.10669564776241186
118,0.08482747978115474
119,0.049893342093319804
120,0.01983455103162956
121,0.02955382803977368
122,0.033457524648837104
123,0.037002934661894
124,0.00481683522123502
125,0.04776197916427656
126,0.047731243744299975
127,0.2410871784281487
128,0.02297870467955738
129,0.042839992319199584
130,0.03325395115371802
131,0.017529205877537382
132,0.01865735054887976
133,0.02612025606495828
134,0.04795793792441294
135,0.024986012525405377
136,0.09404190770697113
137,0.12790315938150512
138,0.2758522334210917
139,0.045262649268389896
140,0.045572481987791055
141,0.09850986235532144
142,0.053905088879284024
143,0.01664775166455214
144,0.07442664342488989
145,0.018194010080964163
146,0.013204381411147059
147,0.0277574512968921
148,0.1087690651387061
149,0.02883842017524412
150,0.0241672874341057
151,0.02967173404621084
152,0.0624658911164373
153,0.08775000386000206
154,0.14956654452823398
155,0.12775833933591071
156,0.24258988471298923
157,0.07777128722112855
158,0.04538209845123457
159,0.02013947383031186
160,0.0516177804726101
161,0.05046790651644426
162,0.08144105926721079
163,0.0428707052870823
164,0.6305114141200716
165,0.13788589419127684
166,0.019262370869336423
167,0.12519104800418723
168,0.05722986177469136
169,0.0446338409312044
170,0.0226801167360635
171,0.016295942622001562
172,0.01189059587164398
173,0.043846160794177996
174,0.02142373336887034
175,0.0228151621425688
176,0.07120104046216319
177,0.046385299388946796
178,0.08666463761727088
179,0.07796890713793286
180,0.1284212438518731
181,0.24416754166613808
182,0.3836841666366547
183,0.07427017173216505
184,0.0256986168330893
185,0.0870580976383474
186,0.019387464468619803
187,0.0465540876146982
188,0.009471063467676798
189,0.05843776558938525
190,0.05628286425228862
191,0.1342198725664549
192,0.05594786221386638
193,0.10784444186422341
194,0.0469555975181187
195,0.07223184152290403
196,0.021911323152077278
197,0.0224962011685484
198,0.10783420328250316
199,0.032067461925254614
200,0.04442909782732974
201,0.03925227381097248
202,0.01358397621475118
203,0.02301797254994012
204,0.03937428876454332
205,0.06031051253914346
206,0.09612208902165456
207,0.1508422935637272
208,0.1303290026446423
209,0.17298682198188958
210,0.11946047928341715
211,0.11397637162668565
212,0.014279236160077619
213,0.10762254673623518
214,0.058077835658177465
215,0.009756694678792002
216,0.04142959105020048
217,0.10725405665716237
218,0.029508733368504285
219,0.02240745680886282
220,0.04764258051849024
221,0.03218493535588838
222,0.01468779283256418
223,0.05263632276197221
224,0.09438380405829341
225,0.039009990354385043
226,0.06699477930395889
227,0.02545212338748128
228,0.028810847897038423
229,0.05355868952138726
230,0.040490250305855444
231,0.03159052851340792
232,0.07235631439241332
233,0.14684731100276027
234,0.2919834543952854
235,0.129556201563088
236,0.13436756628312
237,0.07494122207989873
238,0.08578415247747428
239,0.0933547402510636
240,0.10289102055236635
241,0.06939899242101441
242,0.01764565788538696
243,0.2674091282922441
244,0.06601000666319803
245,0.10025166390348532
246,0.057515219403392374
247,0.09348553284522128
248,0.02316404625363304
249,0.02522752802304952
250,0.0111058298260144
251,0.018955160266066702
252,0.0196194517913257
253,0.04925154266298908
254,0.14075507796619346
255,0.06113370590280158
256,0.049685977538452476
257,0.13074797960766743
258,0.5158969735004918
259,0.1030991764068179
260,0.016249061668401
261,0.24753290220818783
262,0.0694691518142477
263,0.3678868250886965
264,0.16826947288334637
265,0.0899683662378089
266,0.019672745360137682
267,0.0457685695738819
268,0.023709480378226677
269,0.09758843439488574
270,0.25899815872836773
271,0.05310654255008282
272,0.38475919787215584
273,0.09941433977162684
274,0.08829911695151561
275,0.017097196702846658
276,0.02327470815654012
277,0.05626724755521227
278,0.08500493892957012
279,0.016694742123985522
280,0.14448487952471978
281,0.2597756420567484
282,0.1311108372094806
283,0.07858523601959724
284,0.03636962771168744
285,0.1305320840472531
286,0.18073626316904096
287,0.26677151294212614
288,0.07371317025341603
289,0.0537477230523767
290,0.02464483234687264
291,0.06377814998122466
292,0.4819058129608521
293,0.0359820502464511
294,0.0544996406111376
295,0.2924635818753672
296,0.2684231733288851
297,0.0141213911750689
298,0.017168790170640602
299,0.04106333723066492
300,0.059031236116584514
301,0.1494179820757135
302,0.2551791359267697
303,0.11401550384345742
304,0.11380684088711429
305,0.256219287984347
306,0.24459093002961707
307,0.1536123588800577
308,0.2599404249547523
309,0.37986285616011317
310,0.07611276405326275
311,0.01987351005998152
312,0.04851806167242874
313,0.0806415423173214
314,0.050574420439641055
315,0.18388567894478972
316,0.7215030213661153
317,0.007213124150705659
318,0.0745663853549042
319,0.39196078788560273
320,0.018051271832989102
321,0.05122689404511262
322,0.271636106270409
323,0.01616786966317094
324,0.046343232320627564
325,0.09697834438796114
326,0.0274225784325086
327,0.044542561589250546
328,0.14971794272567002
329,0.05974902358249018
330,0.10132684441124273
331,0.17761341035578293
332,0.17147366763391034
333,0.26125246025109666
334,0.2777472060870035
335,0.15580590423890547
336,0.031163203648561198
337,0.2673306078949076
338,0.24849008284863267
339,0.13528735699680222
340,0.690352961725055
341,0.4135981998890289
342,0.27230252070630445
343,0.022777040064535
344,0.10996334047112856
345,0.04957987247873234
346,0.0309655164534592
347,0.01358641944333332
348,0.0159521225878083
349,0.06846146674592962
350,0.010559914366157601
351,0.01632303278152264
352,0.02064939320624394
353,0.07391677337027558
354,0.13220243789816144
355,0.11858088239132485
356,0.13111088443592625
357,0.10422118013272769
358,0.14894550365130702
359,0.1278639640659688
360,0.025326243752555138
361,0.1179391976439843
362,0.2692887913508718
363,0.018688720038920158
364,0.07737289376525547
365,0.6448776644915832
366,0.7630544963035417
367,0.4466716256522072
368,0.00887994991095632
369,0.03538870061794086
370,0.01798513509092954
371,0.0344297293703182
372,0.2914541300492067
373,0.07684582096690253
374,0.020557231665673942
375,0.05712420962289298
376,0.02192112267557594
377,0.06547710491236747
378,0.07641790750925001
379,0.0745317076805274
