Index,demand
0,0.047757564578051054
1,0.0227185201758362
2,0.0205704058740533
3,0.0246753926495612
4,0.05875794851828125
5,0.012442088436539999
6,0.02919447981640095
7,0.08547658901152125
8,0.034599697673228555
9,0.047806579898435606
10,0.02946452223420045
11,0.25853498480327963
12,0.24945072851876393
13,0.0265458129021356
14,0.08589332747581145
15,0.0453339791115624
16,0.1513048883504609
17,0.029526353475151
18,0.1010654096440612
19,0.0476777893592675
20,0.0131703516291055
21,0.0196164986713465
22,0.06989321947212425
23,0.03763935448622315
24,0.5264819662466784
25,0.10675085738776915
26,0.0303675506289575
27,0.0807128952112865
28,0.03282151097247745
29,0.01404704602702265
30,0.02435334571566905
31,0.03519363314982805
32,0.0252853801408683
33,0.0639455452994735
34,0.28089283903071616
35,0.44386614226105336
36,0.03783639568478725
37,0.04277949080632995
38,0.06705120845881979
39,0.1224774347987662
40,0.010972669262945801
41,0.011541353525176549
42,0.019716008606523748
43,0.043828915887122205
44,0.02810417585953725
45,0.044284503400268946
46,0.0468446605093016
47,0.41820426964912816
48,0.09047214689952285
49,0.0751200767840116
50,0.2754795391045045
51,0.055608239487025604
52,0.020892907518703853
53,0.15877364836527774
54,0.01589862369321635
55,0.0549942397155463
56,0.09923084801824986
57,0.0300098878384399
58,0.03323291287886085
59,0.0415482794189629
60,0.01856812501404245
61,0.07013844078175116
62,0.0813754492687256
63,0.0250239512077714
64,0.024253715072394398
65,0.39403407503316834
66,0.0297482389362754
67,0.04153364198274115
68,0.033850784163203446
69,0.04512378974630185
70,0.025501005739659598
71,0.03931018542310525
72,0.00713338852774785
73,0.0407207349732418
74,0.0430174841147525
75,0.0196185251463407
76,0.04046882816318505
77,0.10617913235427709
78,0.11776136199446939
79,0.0396435341652282
80,0.03966324535500495
81,0.0129769241844276
82,0.01381128654780035
83,0.092613150019373
84,0.07977283419732209
85,0.0493413631907102
86,0.12439812052768326
87,0.4219284840850483
88,0.07670345525902389
89,0.03181702210268135
90,0.01616627847741725
91,0.0401249259868935
92,0.08106505356173145
93,0.1057635062725165
94,0.158413410723931
95,0.0178486355940215
96,0.03656946857750395
97,0.03648174572527865
98,0.01176816443826395
99,0.0107822187280651
100,0.02545917358921925
101,0.02728360544356125
102,0.028927998794593353
103,0.15911749479062526
104,0.0581320267717434
105,0.037519202504088855
106,0.027514783096776803
107,0.08691920093977315
108,0.4555397268195437
109,0.029989184225068452
110,0.0205892399134022
111,0.0197474134098233
112,0.040348860675412795
113,0.04237625663238535
114,0.025758549831444398
115,0.10394154844540585
116,0.16019212708093533
117,0.10777763224271575
118,0.0864749291281289
119,0.05215872313802365
120,0.020534144184944002
121,0.0284738817753152
122,0.03310948305568545
123,0.03701322674084265
124,0.0047314914151047
125,0.0466076843497596
126,0.0467776074214073
127,0.24059354684538242
128,0.02213702216995025
129,0.042906250665846704
130,0.03246000171670195
131,0.01719368225358395
132,0.0189626849322532
133,0.02571934050374465
134,0.04830244291789585
135,0.024465713655410247
136,0.09345232678799514
137,0.13120251481783896
138,0.27557708184904073
139,0.045882948227530654
140,0.04521030582139505
141,0.10284161681099036
142,0.05442171070670715
143,0.016635928727424802
144,0.0714315235138508
145,0.0176878485074554
146,0.0133953298637242
147,0.0276100677024466
148,0.11287199974080706
149,0.028263273947342002
150,0.02392065176540275
151,0.029952751745100446
152,0.061711017271532
153,0.089365984223577
154,0.14885636575488514
155,0.12807659425941875
156,0.24186149078093094
157,0.0778947964014753
158,0.04530168038309555
159,0.019686578202071252
160,0.05075708932489385
161,0.05000823746192545
162,0.08348423435534855
163,0.04351849682672855
164,0.6255225197817397
165,0.1357185888840284
166,0.018297650821441053
167,0.1256173095503113
168,0.057644481129845396
169,0.0444237468276106
170,0.022144350598353547
171,0.0159204971398486
172,0.01214790035169855
173,0.04422996741816215
174,0.021620047749003952
175,0.02313624708484545
176,0.0712287895626956
177,0.04591665857449935
178,0.0863493398769121
179,0.08004180353332095
180,0.1285641241655519
181,0.2437460405602278
182,0.3810431245100915
183,0.07468170680975436
184,0.02509031559826415
185,0.08856564733879115
186,0.0195682745352887
187,0.046483307989077
188,0.00935995206635425
189,0.058364127379299344
190,0.0578729176315168
191,0.13286500179111316
192,0.05515325799674805
193,0.10865737769376
194,0.04706973210379945
195,0.07210013731590759
196,0.02136857790462185
197,0.0219907190069348
198,0.11026248237388464
199,0.03109441654948325
200,0.04471366294205515
201,0.03863001469586225
202,0.013559011814199402
203,0.02270144586882985
204,0.039046460659685894
205,0.0604609687506371
206,0.0977455785644171
207,0.1512905998565123
208,0.1311058872844303
209,0.17497868847615083
210,0.1210955346378857
211,0.1141679531529417
212,0.0143878397889835
213,0.10835811679369226
214,0.057586286420852506
215,0.009978455659737151
216,0.0412518433457292
217,0.1081056170776874
218,0.030081301568489503
219,0.0217137434783227
220,0.047533029785546396
221,0.03192463358732105
222,0.0147458670051026
223,0.05150514547753575
224,0.09564071335114174
225,0.03887265322970105
226,0.0653011736015017
227,0.025254553162334797
228,0.028189911750902553
229,0.05408454198078
230,0.040344062818958304
231,0.03088324217110475
232,0.07313796522881205
233,0.1468898535703638
234,0.2918111085470403
235,0.1282577771260511
236,0.13434627911155667
237,0.0751292687360354
238,0.08698844262012245
239,0.0938853427831644
240,0.10556924405069755
241,0.0707492148745911
242,0.016838871458656198
243,0.2701337263657609
244,0.0655841471475965
245,0.10027774707150974
246,0.0582033782040316
