Index,demand
0,0.047915326121575536
1,0.02244562978482642
2,0.02218820773585647
3,0.024214929883676198
4,0.05862428102059852
5,0.01277853850758987
6,0.029745449779589157
7,0.08658068582413367
8,0.03473094350317236
9,0.04793767889416886
10,0.029684329492804355
11,0.25862337577610245
12,0.24903241447000074
13,0.025718284361072104
14,0.08528660120302495
15,0.04603035335515437
16,0.15069462823258623
17,0.029006303184836452
18,0.10138771974066965
19,0.04800115054517215
20,0.01344586167887523
21,0.01945109067026512
22,0.07008431271498176
23,0.03869960397099595
24,0.5271568986464883
25,0.1078665698804542
26,0.031127573743007682
27,0.08064349079380091
28,0.032744151539651246
29,0.014817589899361676
30,0.024456527277423517
31,0.03496010859945041
32,0.02546478602316433
33,0.06425882333158002
34,0.28139400027357386
35,0.44344639784834405
36,0.037856901093001126
37,0.042726038650219136
38,0.0666867925085586
39,0.12358044788659986
40,0.0110261383686538
41,0.011316225425134736
42,0.019510859007177687
43,0.04371933603568672
44,0.027736951985314666
45,0.04500603037007021
46,0.04712143782627193
47,0.4180057112339751
48,0.09061739074805308
49,0.07432904684476127
50,0.27635034498133054
51,0.05500951615637535
52,0.021312386938910938
53,0.15992180876348672
54,0.016014229761842035
55,0.055198974032289114
56,0.09754963614894134
57,0.029455834765097142
58,0.03284705491624336
59,0.04175692277239442
60,0.017904373719004125
61,0.07089154721488584
62,0.08199605050517611
63,0.026436038557456604
64,0.024068523087311444
65,0.39338983734999644
66,0.02980454330703274
67,0.04159444610510439
68,0.03427367805236231
69,0.04528073736856008
70,0.02590379942383661
71,0.03916279062144552
72,0.007151987782045705
73,0.04094615767319175
74,0.04268646764294894
75,0.02032869778187805
76,0.0400788213817839
77,0.10649607000755967
78,0.1192255550678073
79,0.0395766227877483
80,0.039454172965736646
81,0.012873362924734802
82,0.014076004708070355
83,0.0892478681088134
84,0.07942735376938317
85,0.049998992261909486
86,0.12541232229435229
87,0.4203328231407885
88,0.07619185338897196
89,0.03183300661868978
90,0.016399564351504217
91,0.04036935742520478
92,0.0808533065335077
93,0.10640361710779492
94,0.1596618185211201
95,0.018133582171404053
96,0.03781780114639656
97,0.03724844771193676
98,0.011874171907746256
99,0.01071803511901111
100,0.025415223334789447
101,0.027448409730095383
102,0.02898999187108304
103,0.15890471540999968
104,0.05818733884641354
105,0.038018184448354905
106,0.026676811086139354
107,0.08617068805196526
108,0.45686586694982084
109,0.030146310256535393
110,0.02095037043030254
111,0.0202223422756061
112,0.04011588801350474
113,0.04272366781863791
114,0.025500546748921153
115,0.10427611544312787
116,0.16037373477842315
117,0.1072366400025638
118,0.08565120445464182
119,0.05102603261567173
120,0.02018434760828678
121,0.02901385490754444
122,0.03328350385226128
123,0.03700808070136832
124,0.00477416331816986
125,0.047184831757018084
126,0.04725442558285364
127,0.24084036263676556
128,0.02255786342475382
129,0.04287312149252314
130,0.03285697643520999
131,0.017361444065560665
132,0.01881001774056648
133,0.025919798284351467
134,0.04813019042115439
135,0.024725863090407814
136,0.09374711724748314
137,0.12955283709967205
138,0.2757146576350662
139,0.045572798747960275
140,0.045391393904593055
141,0.1006757395831559
142,0.05416339979299559
143,0.016641840195988473
144,0.07292908346937034
145,0.017940929294209783
146,0.013299855637435631
147,0.02768375949966935
148,0.11082053243975658
149,0.02855084706129306
150,0.024043969599754224
151,0.029812242895655646
152,0.06208845419398466
153,0.08855799404178955
154,0.1492114551415596
155,0.12791746679766475
156,0.2422256877469601
157,0.07783304181130193
158,0.04534188941716506
159,0.019913026016191555
160,0.05118743489875198
161,0.050238071989184854
162,0.08246264681127967
163,0.043194601056905424
164,0.6280169669509057
165,0.13680224153765264
166,0.018780010845388738
167,0.12540417877724927
168,0.057437171452268385
169,0.0445287938794075
170,0.022412233667208528
171,0.016108219880925083
172,0.012019248111671266
173,0.044038064106170074
174,0.02152189055893715
175,0.022975704613707126
176,0.07121491501242941
177,0.04615097898172307
178,0.08650698874709148
179,0.07900535533562691
180,0.12849268400871253
181,0.24395679111318294
182,0.3823636455733731
183,0.0744759392709597
184,0.025394466215676724
185,0.08781187248856928
186,0.01947786950195425
187,0.0465186978018876
188,0.009415507767015524
189,0.058400946484342305
190,0.057077890941902715
191,0.13354243717878406
192,0.05555056010530722
193,0.10825090977899171
194,0.04701266481095908
195,0.07216598941940583
196,0.021639950528349564
197,0.022243460087741602
198,0.10904834282819391
199,0.03158093923736893
200,0.04457138038469245
201,0.03894114425341737
202,0.013571494014475292
203,0.022859709209384987
204,0.03921037471211461
205,0.06038574064489029
206,0.09693383379303583
207,0.15106644671011976
208,0.1307174449645363
209,0.17398275522902024
210,0.12027800696065143
211,0.11407216238981369
212,0.01433353797453056
213,0.10799033176496373
214,0.057832061039514986
215,0.009867575169264575
216,0.04134071719796484
217,0.10767983686742488
218,0.029795017468496894
219,0.022060600143592762
220,0.047587805152018325
221,0.032054784471604716
222,0.014716829918833392
223,0.05207073411975398
224,0.09501225870471758
225,0.03894132179204304
226,0.0661479764527303
227,0.02535333827490804
228,0.02850037982397049
229,0.053821615751083636
230,0.040417156562406874
231,0.03123688534225634
232,0.07274713981061268
233,0.14686858228656205
234,0.2918972814711628
235,0.12890698934456954
236,0.13435692269733832
237,0.07503524540796708
238,0.08638629754879837
239,0.093620041517114
240,0.10423013230153194
241,0.07007410364780277
242,0.01724226467202158
243,0.2687714273290025
244,0.06579707690539727
245,0.10026470548749755
246,0.05785929880371199
247,0.09278023320157977
248,0.0225507681130772
249,0.024918358513575635
250,0.0111006047235113
251,0.018707209615558027
252,0.019425674453900803
253,0.0494830021962992
254,0.14177297533516567
255,0.06088563102373267
256,0.04967207849254789
257,0.12971201218585712
258,0.5204179634505993
259,0.1027848203377823
260,0.01633890321143565
261,0.24728173322438174
262,0.07024221767298196
263,0.3672534863129486
264,0.16854577753303962
265,0.09083620407694389
266,0.01971521152572079
267,0.046085102830166653
268,0.023365138854322842
269,0.0980658290030938
270,0.25916490786185753
271,0.052820567581886635
272,0.3844043421649628
273,0.09849648986185525
274,0.08871593830538047
275,0.017200064267101904
276,0.023332976448334562
277,0.056719557346630214
278,0.08537413345036407
279,0.01660656507730754
280,0.14398780114451565
281,0.2592976711698621
282,0.13194461845592728
283,0.07889317884642152
284,0.03645566497266982
285,0.13031361022375723
286,0.1797941310606037
287,0.2659943948060214
288,0.07408052121060046
289,0.05318980771051603
