Index,demand
0,0.048136192282509815
1,0.022063583237412726
2,0.024453130342380905
3,0.0235702820114372
4,0.05843714652384269
5,0.013249568607059687
6,0.030516807728052646
7,0.08812642136179105
8,0.03491468766509368
9,0.0481212174881954
10,0.02999205965484982
11,0.25874712313805437
12,0.24844677480173216
13,0.024559744403583203
14,0.08443718442112386
15,0.04700527729618311
16,0.1498402640675617
17,0.02827823277839608
18,0.10183895387592146
19,0.04845385620543866
20,0.013831575748552854
21,0.019219519468751188
22,0.07035184325498228
23,0.040183953249677856
24,0.528101804006222
25,0.10942856737021325
26,0.03219160610267793
27,0.08054632460932108
28,0.03263584833369456
29,0.01589635132063631
30,0.024600981463879765
31,0.0346331742289217
32,0.025715954258378776
33,0.06469741257652914
34,0.28209562601357446
35,0.4428587556705509
36,0.037885608664500546
37,0.042651205631663996
38,0.06617661017819294
39,0.12512466620956697
40,0.011100995116645002
41,0.011001046085076193
42,0.019223649568093193
43,0.04356592424367704
44,0.027222838561403048
45,0.04601616812779198
46,0.04750892607003039
47,0.41772772945276077
48,0.0908207321359954
49,0.07322160492981081
50,0.27756947320888703
51,0.054171303493464995
52,0.021899658127200856
53,0.1615292333209792
54,0.016176078257917996
55,0.05548560207572904
56,0.09519593953190941
57,0.028680160462417274
58,0.032306853768578864
59,0.04204902346719855
60,0.01697512190595047
61,0.0719458962212744
62,0.0828648922362068
63,0.028412960847015882
64,0.023809254308195298
65,0.39248790459355565
66,0.029883369426093015
67,0.04167957187641291
68,0.03486572949718472
69,0.04550046403972159
70,0.026467710581684425
71,0.03895643789912191
72,0.007178026738062703
73,0.04126174945312168
74,0.04222304458242396
75,0.021322939471630338
76,0.03953281188782228
77,0.10693978272215524
78,0.12127542537048032
79,0.03948294685927644
80,0.039161471620761015
81,0.01272837716116488
82,0.014446610132448362
83,0.08453647343402992
84,0.07894368117026868
85,0.050919672961588475
86,0.1268322047676889
87,0.4180988978188248
88,0.07547561077089923
89,0.03185538494110157
90,0.016726164575225966
91,0.04071156143884057
92,0.08055686069399444
93,0.10729977227718468
94,0.1614095894371848
95,0.01853250737973962
96,0.0395654667428462
97,0.0383218304932581
98,0.012022582365021482
99,0.010628178066335522
100,0.02535369297858772
101,0.02767913573124317
102,0.029076782178168597
103,0.1586068242771238
104,0.058264775750951736
105,0.03871675917032738
106,0.025503650271246923
107,0.0851227700090342
108,0.4587224631322088
109,0.0303662867005891
110,0.021455953153963016
111,0.02088724268770202
112,0.03978972628683346
113,0.04321004347939148
114,0.025139342433388598
115,0.10474450923993868
116,0.16062798555490604
117,0.10647925086635107
118,0.08449798991175991
119,0.04944026588437903
120,0.019694632400966673
121,0.02976981729266538
122,0.033527132967467434
123,0.03700087624610427
124,0.0048339039824610835
125,0.04799283812717995
126,0.04792197100887852
127,0.24118590474470197
128,0.023147041181478808
129,0.04282674064987016
130,0.033412741041121234
131,0.017596310602328066
132,0.018596283672205074
133,0.02620043917720101
134,0.04788903692571636
135,0.025090072299404406
136,0.09415982389076631
137,0.12724328829423837
138,0.2759072637355019
139,0.045138589476561755
140,0.04564491722107026
141,0.09764351146418766
142,0.053801764513799394
143,0.01665011625197761
144,0.0750256674070977
145,0.018295242395665913
146,0.013166191720631631
147,0.027786928015781198
148,0.1079484782182859
149,0.028953449420824545
150,0.024216614567846288
151,0.029615530506432917
152,0.06261686588541836
153,0.08742680778728706
154,0.14970858028290374
155,0.12769468835120912
156,0.24273556349940087
157,0.07774658538505921
158,0.04539818206486239
159,0.020230052955959983
160,0.051789918702153354
161,0.050559840327348025
162,0.08103242424958323
163,0.04274114697915305
164,0.6315091929877381
165,0.13831935525272654
166,0.019455314878915494
167,0.1251057956949624
168,0.05714693790366056
169,0.04467585975192316
170,0.02278726996360549
171,0.016371031718432152
172,0.011839134975633065
173,0.04376939946938117
174,0.02138447049284362
175,0.02275094515411347
176,0.07119549064205671
177,0.04647902755183629
178,0.08672769716534262
179,0.07755432785885524
180,0.12839266778913735
181,0.2442518418873201
182,0.38421237506196737
183,0.07418786471664718
184,0.02582027708005433
