Index,demand
0,0.04800998304769022
1,0.02228189555022055
2,0.023158888852938368
3,0.0239386522241452
4,0.05854408052198887
5,0.01298040855021979
6,0.030076031757502078
7,0.0872431439117011
8,0.034809691001138635
9,0.0480163382916088
10,0.029816213847966695
11,0.2586764103597961
12,0.24878142604074271
13,0.025221767236434
14,0.08492256543935306
15,0.046448177901309534
16,0.15032847216186143
17,0.028694273010647718
18,0.10158110579863469
19,0.04819516725671494
20,0.013611167708737066
21,0.019351845869616288
22,0.07019896866069628
23,0.039335753661859624
24,0.5275618580863741
25,0.10853599737606522
26,0.031583587611437786
27,0.08060184814330955
28,0.03269773587995552
29,0.015279916222765089
30,0.02451843621447619
31,0.03481999386922381
32,0.025572429552541947
33,0.06444679015084392
34,0.28169469701928834
35,0.4431945512007183
36,0.03786920433792945
37,0.04269396735655265
38,0.06646814293840189
39,0.12424225573930003
40,0.0110582198320786
41,0.011181148565109645
42,0.019387769247570047
43,0.043653588124825435
44,0.027516617660781114
45,0.04543894655195097
46,0.047287504216454126
47,0.4178865761848832
48,0.09070453705717121
49,0.07385442888121108
50,0.2768728285074261
51,0.054650282157985196
52,0.02156407459103519
53,0.16061070500241204
54,0.016083593403017446
55,0.05532181462233479
56,0.09654090902735622
57,0.02912340292109148
58,0.032615540138672856
59,0.04188210878445333
60,0.017506122941981127
61,0.07134341107476665
62,0.08236841124704639
63,0.02728329096726772
64,0.023957407896261662
65,0.3930032947400932
66,0.02983832592948714
67,0.041630928578522325
68,0.03452741438585763
69,0.04537490594191501
70,0.026145475634342816
71,0.03907435374044969
72,0.007163147334624418
73,0.041081411293161715
74,0.0424878577598668
75,0.02075480136320046
76,0.039844817312943204
77,0.10668623259952918
78,0.12010407091181001
79,0.03953647596126036
80,0.03932872953217566
81,0.01281122616891912
82,0.014234835604232356
83,0.08722869896247762
84,0.07922006551261981
85,0.05039356970462905
86,0.12602084335435365
87,0.4193754265742326
88,0.07588489226694078
89,0.03184259732829483
90,0.016539535875956395
91,0.04051601628819154
92,0.08072625831657343
93,0.10678768360896196
94,0.1604108631994335
95,0.01830455011783358
96,0.03856680068773211
97,0.03770846890393162
98,0.011937776389435637
99,0.010679524953578715
100,0.025388853182131563
101,0.027547292302015865
102,0.02902718771697685
103,0.15877704778162427
104,0.05822052609121563
105,0.038317573614914544
106,0.02617402787975688
107,0.08572158031928051
108,0.45766155102798706
109,0.030240585875415546
110,0.021167048740442743
111,0.02050729959507578
112,0.0399761044163599
113,0.042932114530389434
114,0.025345744899407198
115,0.10447685564176107
116,0.16048269939691578
117,0.10691204465847262
118,0.08515696965054956
119,0.05034641830226057
120,0.019974469662292445
121,0.02933783878688198
122,0.03338791633020677
123,0.03700499307768373
124,0.004799766460008956
125,0.047531120201373164
126,0.04754051647972144
127,0.24098845211159542
