Index,demand
0,0.04617994914280628
1,0.02544742408593409
2,0.004392387256021604
3,0.029280020308411203
4,0.06009462349510861
5,0.00907758772604135
6,0.023684780184518944
7,0.07443562088539714
8,0.03328723937379054
9,0.04649558994110311
10,0.027266449648161453
11,0.2576510750750516
12,0.2536338690063964
13,0.03482109831277066
14,0.09196059020367642
15,0.038370236675642815
16,0.15740748952920758
17,0.03472685637829654
18,0.09784230867797683
19,0.04444417750022109
20,0.010415251131408274
21,0.021270578682160382
22,0.06798228704354917
23,0.027036859638495267
24,0.5197326422485808
25,0.09559373246091879
26,0.022767319488455798
27,0.08140693938614248
28,0.033595105300739586
29,0.006341607303632438
30,0.02332153009812442
31,0.03752887865360457
32,0.023491321317908043
33,0.060812764978408346
34,0.27588122660214004
35,0.4480635863881473
36,0.03763134160264857
37,0.04331401236743812
38,0.07069536796143171
39,0.11144730392042972
40,0.010437978205865839
41,0.013792634525594788
42,0.021767504599984486
43,0.04492471440147703
44,0.03177641460176312
45,0.03706923370225639
46,0.04407688733959835
47,0.4201898538006589
48,0.0890197084142206
49,0.08303037617651497
50,0.266771480336244
51,0.06159547279352812
52,0.01669811331663308
53,0.1472920443831883
54,0.014742563006959503
55,0.052946896548118266
56,0.11604296671133507
57,0.03555041857186759
58,0.03709149250503585
59,0.039461845884647795
60,0.025205637964425723
61,0.06260737645040436
62,0.07516943690422068
63,0.010903077710919432
64,0.026105634923224014
65,0.40047645186488795
66,0.029185195228702082
67,0.04092560075910889
68,0.029621845271614836
69,0.04355431352371963
70,0.02147306889788951
71,0.0407841334397025
72,0.006947395984769331
73,0.038466507973742334
74,0.04632764883278819
75,0.012516798790967246
76,0.04436889597719661
77,0.10300975582145153
78,0.10311943126109059
79,0.04031264794002725
80,0.04175396924768805
81,0.014012536781355694
82,0.011164104945100353
83,0.12626596912496918
84,0.08322763847671141
85,0.04276507247871745
86,0.1142561028609931
87,0.43788509352764626
88,0.08181947395954339
89,0.03165717694259711
90,0.01383341973654767
91,0.037680611603780764
92,0.08318252384396906
93,0.0993623979197324
94,0.14592933275204023
95,0.014999169820196001
96,0.02408614288857798
97,0.028814725858697696
98,0.010708089743440938
99,0.011424054818605076
100,0.025898676133517304
101,0.025635562578219986
102,0.028308068029696584
103,0.1612452885968813
104,0.057578906025042044
105,0.03252938306142834
106,0.035894503203151365
107,0.09440432981785214
108,0.44227832551677226
109,0.0284179239103991
110,0.01697793474439889
111,0.014998124751995343
112,0.042678587294493496
113,0.03890214476985984
114,0.028338580656676923
115,0.10059587846818575
116,0.15837605010605743
117,0.11318755464423524
118,0.0947121758629997
119,0.06348562836154292
120,0.024032109951516292
121,0.023074150453022815
122,0.03136927508992729
123,0.03706468713558596
124,0.00430477238445319
125,0.04083621027717484
126,0.04200942580694399
127,0.23812538893155097
128,0.017928609621914643
129,0.043237542399082333
130,0.02849025453162167
131,0.015516064133816856
132,0.020489356849120455
133,0.023714762697676528
134,0.05002496788531046
135,0.021864219305434668
136,0.09050442219311539
137,0.14769929199950813
138,0.27420132398878583
139,0.04898444302323445
140,0.043399424989415056
141,0.12450038908933493
142,0.05700481984382288
143,0.01657681404178811
144,0.0564559239586554
145,0.01515704063991169
146,0.01435007212660995
147,0.026873149730219162
148,0.1333866727513118
149,0.025387542807831426
150,0.022687473421888052
151,0.03135784023954853
152,0.05793664804700555
153,0.09744588604145175
154,0.14530547188814114
155,0.12966786887695897
156,0.2382195211206396
157,0.07851234230320908
158,0.04489959004240046
159,0.01742210006086825
160,0.046453633586312666
161,0.04770989218933144
162,0.0937001097960374
163,0.0467574545249598
164,0.6005780480900796
165,0.12488206234778629
166,0.013474050581964256
167,0.12774861728093173
168,0.05971757790561562
169,0.04337327630964165
170,0.019465519909803858
171,0.014043269729083874
172,0.013434422751971459
173,0.04614900053808296
174,0.022601619649672014
175,0.024741671796228742
176,0.07136753506535763
177,0.04357345450226218
178,0.08477285117511826
179,0.09040628551026147
180,0.12927852573394594
181,0.2416385350306765
182,0.36783791387727544
183,0.0767393821977009
184,0.02204880942413849
185,0.09610339584100998
186,0.020472324868633207
