Index,demand
0,0.04933518001329591
1,0.019989616265738443
2,0.03674842449208504
3,0.020070764990711205
4,0.05742127354145399
5,0.015806589147038703
6,0.03470417944828304
7,0.09651755713764547
8,0.03591215597266663
9,0.04911756985576811
10,0.031662594820239566
11,0.2594188945315077
12,0.24526758803113155
13,0.01827052749150062
14,0.07982606474794655
15,0.052297721547482
16,0.1452022871717143
17,0.024325850572005557
18,0.10428851061014563
19,0.050911401218314056
20,0.015925452126802894
21,0.017962418660532765
22,0.07180415190069947
23,0.04824184933395119
24,0.5332312902447761
25,0.11790798231461963
26,0.037967781769459384
27,0.08001885103643062
28,0.032047916644215454
29,0.021752484750412943
30,0.025385161333213703
31,0.03285838764605166
32,0.027079438963828695
33,0.06707832562053877
34,0.28590445145929244
35,0.43966869813395953
36,0.03804144976692608
37,0.04224496924522182
38,0.0634070489562079
39,0.13350756567710276
40,0.011507360320025804
41,0.009290072524758403
42,0.017664512613063104
43,0.04273311737276746
44,0.02443193711731146
45,0.0514997730982816
46,0.04961243367900492
47,0.41621868549759744
48,0.09192458538482513
49,0.06720977739150835
50,0.28418759787276504
51,0.04962100618052314
52,0.025087701720774715
53,0.17025525234736721
54,0.017054684379473228
55,0.05704158288297445
56,0.08241872932516472
57,0.024469357105012364
58,0.029374333252685937
59,0.043634712953278136
60,0.011930612063659297
61,0.07766950511309802
62,0.08758146163323063
63,0.03914482470462342
64,0.022401795221564845
65,0.3875916982014488
66,0.030311282643848893
67,0.042141683206373536
68,0.03807972305479215
69,0.04669326596888416
70,0.02952894258142974
71,0.03783623740650803
72,0.007319381070726447
73,0.04297496197274138
74,0.039707319396716956
75,0.02672025150171429
76,0.03656876034917359
77,0.10934850888710271
78,0.13240329272784834
79,0.038974420390429296
80,0.03757252146232194
81,0.01194131158749966
82,0.01645846815050049
83,0.05896033091377693
84,0.07631802991793289
85,0.055917653902703056
86,0.1345401381943734
87,0.40597187464245044
88,0.07158743655850455
89,0.03197686726276565
90,0.01849913721828697
91,0.042569240370006346
92,0.07894758327949394
93,0.11216461462530067
94,0.17089748869582183
95,0.020698101367847013
96,0.049052794266430055
97,0.04414876559185975
98,0.012828239133087001
99,0.010140382637525298
100,0.025019671044921206
101,0.028931648308902665
102,0.029547929559490267
103,0.1569897009843692
104,0.058685147518444836
105,0.042509021946749416
106,0.019135062990402345
107,0.0794340720616942
108,0.4688011281223151
109,0.03156044453973789
110,0.024200545082405628
111,0.0244967020676513
112,0.03801913405633226
113,0.04585036849491096
114,0.023178519006211908
115,0.10728721842262609
116,0.16200820405581334
117,0.1023677098411963
118,0.07823768239325812
119,0.04083181791450445
120,0.017036178418371826
121,0.033873613097607634
122,0.034849691021443766
123,0.03696176634609941
124,0.005158210445756363
125,0.05237915842234445
126,0.051545789035870745
127,0.24306170475921393
128,0.026345434717985915
129,0.04257495893261117
130,0.03642974890178237
131,0.01887130037335117
132,0.017436013015386005
133,0.027723918309812835
134,0.04657991795048137
135,0.027067208005385934
136,0.09640023138287507
137,0.1147057376361698
138,0.2769528397092957
139,0.042781453431826974
140,0.047021186653375166
141,0.08118284453264582
142,0.051838601569591566
143,0.01669504341306154
144,0.08640712306904622
145,0.020218656374999207
146,0.012440587600838592
147,0.028346985674674124
148,0.09235732673030236
149,0.031139005086852606
150,0.025153830108917537
151,0.028547663250652455
152,0.06548538649605852
153,0.08128608240570231
154,0.1524072596216292
155,0.1264853196418786
156,0.24550346044122237
157,0.07727725049974161
158,0.04570377072379074
159,0.0219510563432743
160,0.055060545063475116
161,0.05230658273451958
162,0.07326835891465974
163,0.04027953912849737
164,0.6504669914733997
165,0.1465551154202706
166,0.023121251060917912
167,0.12348600181969097
168,0.055571384354075215
169,0.0454742173455796
170,0.024823181286903313
171,0.017797724550613448
172,0.010861377951425721
173,0.04231093429824145
174,0.02063847584833599
175,0.021530822373462294
176,0.07109004406003364
177,0.04825986264673669
178,0.08792582857870604
179,0.06967732155638054
180,0.12784972259715796
181,0.2458535460897791
182,0.3942483351429076
183,0.07262403142180783
184,0.02813182177238994
185,0.08102789883657249
186,0.01866422420194421
187,0.04683720611718305
188,0.009915509072967085
189,0.05873231842972894
190,0.049922650735375954
191,0.13963935566782198
192,0.059126279082339715
193,0.10459269854607718
194,0.04649905917539578
