Index,demand
0,0.048704133839197965
1,0.021081177829777517
2,0.03027721704487232
3,0.0219126160542512
4,0.05795594353218484
5,0.01446078886283922
6,0.032500299595530184
7,0.09210116988719574
8,0.03538717265289138
9,0.048593173872835106
10,0.030783365785823878
11,0.2590653306402165
12,0.2469408442261845
13,0.0215806416557546
14,0.08225296983909247
15,0.04951222457311417
16,0.14764332764321295
17,0.026406051733263703
18,0.10299927022371184
19,0.0496179564746954
20,0.014823411927723882
21,0.01862405066485822
22,0.07103977892926934
23,0.044000851394859916
24,0.5305315606455371
25,0.11344513234387943
26,0.034927689313258584
27,0.08029646870637296
28,0.032357354375520224
29,0.0186703092610568
30,0.024972435086195843
31,0.03379248584756218
32,0.026361815434644484
33,0.06582521349211262
34,0.28389980648786195
35,0.4413476757847971
36,0.0379594281340705
37,0.042458777869665065
38,0.06486471275725267
39,0.1290955133257681
40,0.011293483897193802
41,0.010190584924925661
42,0.01848511101044736
43,0.04317143677850933
44,0.025900832614201744
45,0.048613665219076535
46,0.04850532441112358
47,0.4170129191582097
48,0.0913436099907042
49,0.07037389714850963
50,0.2807043743654608
51,0.0520158995031241
52,0.02340978403994636
53,0.16566261075453143
54,0.01659226010497046
55,0.05622264561600317
56,0.08914357680239876
57,0.026685569398383343
58,0.03091776510315588
59,0.04280013953955203
60,0.0145856172438125
61,0.07465707938055927
62,0.0850990566874286
63,0.0334964753058826
64,0.02314256316189664
65,0.3901686489341366
66,0.03008606516081944
67,0.04189846671692056
68,0.03638814749815664
69,0.04606547547985121
70,0.02791776784472166
71,0.0384258166131469
72,0.007244984053534981
73,0.042073271172941504
74,0.041031385283931146
75,0.023879560959564804
76,0.038128787474778124
77,0.10808075827397245
78,0.12654652043449674
79,0.0392420659003488
80,0.038408811019395125
81,0.012355556626270803
82,0.015399595509420381
83,0.07242145855601534
84,0.07769995162968851
85,0.053287137617905884
86,0.13048333112769736
87,0.41235451841948956
88,0.07363384403871226
89,0.0319129291987319
90,0.017565993721939042
91,0.04159151461676118
92,0.07979457139238892
93,0.10960417128418697
94,0.1659038575070655
95,0.0195583150583168
96,0.04405946399085958
97,0.04108195764522728
98,0.012404209255157781
99,0.01039711707374116
100,0.02519547206264042
101,0.028272431162766058
102,0.029299957253531465
103,0.15784081850687165
104,0.05846389921976425
105,0.04051309416968518
106,0.0224869510329521
107,0.08242812361292579
108,0.46349656760120655
109,0.030931940413870065
110,0.02275602301480424
111,0.022596986604520104
112,0.03895102470396444
113,0.044460723749900684
114,0.0242105313363049
115,0.10594895043173794
116,0.16128177326586213
117,0.10453167880180408
118,0.08153258108720642
119,0.045362580003912106
120,0.01843536472500068
121,0.031713720568690644
122,0.034153607835140404
123,0.0369823505039967
124,0.004987522833495661
125,0.05007056879331048
126,0.04963851639008534
127,0.2420744415936813
128,0.024662069698771643
129,0.04270747562590534
130,0.03484185002775016
131,0.01820025312544424
132,0.01804668178213288
133,0.026922087187385542
134,0.04726892793744713
135,0.02602661026539564
136,0.09522106954492307
137,0.12130444850883745
138,0.2764025365651937
139,0.04402205135010841
140,0.04629683432058308
141,0.08984635344398362
142,0.05287184522443776
143,0.016671397538806823
144,0.08041688324696804
145,0.01920633322798168
146,0.012822484505992781
147,0.028052218485783098
148,0.1005631959345042
149,0.02998871263104836
150,0.0246605587715116
151,0.02910969864843162
152,0.0639756388062479
153,0.08451804313285219
154,0.1509869020749316
155,0.12712182948889467
156,0.24404667257710577
157,0.07752426886043509
158,0.04554293458751264
159,0.02104526508679308
160,0.053339162768042604
161,0.05138724462548189
162,0.07735470909093525
163,0.0415751222077898
164,0.6404892027967357
165,0.14222050480577375
166,0.021191810965127164
167,0.12433852491193906
168,0.05640062306438329
169,0.045054029138392
170,0.0237516490114834
171,0.01704683358630748
172,0.011375986911534842
173,0.0430785475462097
174,0.02103110460860312
175,0.0221729922580155
176,0.0711455422610984
177,0.0473225810178417
178,0.08729523309798844
179,0.07382311434715669
180,0.1281354832245155
181,0.24501054387795862
182,0.3889662508897812
183,0.07344710157698643
184,0.0269152193027396
185,0.0840429982374599
186,0.019025844335282004
187,0.0466956468659406
188,0.009693286270321901
189,0.05858504200955708
190,0.05310275749383226
191,0.13692961411713842
192,0.057537070648103046
193,0.10621857020515027
194,0.046727328346757205
195,0.07249524993689692
196,0.02299681364698814
