Index,demand
0,0.048230849208624506
1,0.021899849002806858
2,0.025423811459462813
3,0.0232940043519062
4,0.058356946025233045
5,0.01345143864968961
6,0.030847389705965567
7,0.0887888794493585
8,0.03499343516305997
9,0.04819987688563535
10,0.030123944010012164
11,0.258800157721748
12,0.24819578637247422
13,0.024063227278945103
14,0.08407314865745197
15,0.047423101842338285
16,0.1494741079968369
17,0.027966202604207353
18,0.10203233993388652
19,0.04864787291698145
20,0.013996881778414691
21,0.019120274668102358
22,0.0704664992006968
23,0.04082010294054153
24,0.5285067634461078
25,0.11009799486582428
26,0.032647619971108044
27,0.08050468195882973
28,0.03258943267399883
29,0.016358677644039726
30,0.024662890400932447
31,0.03449305949869511
32,0.02582359778775639
33,0.06488537939579306
34,0.28239632275928905
35,0.4426069090229252
36,0.03789791190942887
37,0.04261913433799751
38,0.06595796060803623
39,0.12578647406226715
40,0.0111330765800698
41,0.010865969225051106
42,0.019100559808485552
43,0.04350017633281576
44,0.027002504236869496
45,0.04644908430967275
46,0.04767499246021259
47,0.41760859440366893
48,0.09090787844511353
49,0.07274698696626061
50,0.27809195673498266
51,0.05381206949507485
52,0.022151345779325107
53,0.16221812955990458
54,0.016245441899093403
55,0.05560844266577473
56,0.0941872124103243
57,0.028347728618411623
58,0.03207533899100837
59,0.04217420947925746
60,0.016576871128927473
61,0.0723977600811552
62,0.0832372529780771
63,0.029260213256827004
64,0.023698139117145522
65,0.39210136198365253
66,0.02991715204854742
67,0.041716054349830854
68,0.03511946583068004
69,0.04559463261307653
70,0.026709386792190627
71,0.038868001018126076
72,0.007189186290641416
73,0.04139700307309165
74,0.04202443469934182
75,0.02174904305295275
76,0.03929880781898158
77,0.10712994531412479
78,0.12215394121448306
79,0.0394428000327885
80,0.039036028187200034
81,0.012666240405349201
82,0.014605441028610366
83,0.08251730428769416
84,0.0787363929135053
85,0.051314250404308044
86,0.1274407258276903
87,0.4171415012522689
88,0.07516864964886807
89,0.031864975650706624
90,0.016866136099678145
91,0.04085822030182734
92,0.08042981247706019
93,0.10768383877835172
94,0.16215863411549825
95,0.018703475326169148
96,0.04031446628418177
97,0.038781851685252965
98,0.012086186846710865
99,0.010589667900903129
100,0.02532732282592983
101,0.027778018303163655
102,0.029113978024062404
103,0.15847915664874845
104,0.05829796299575382
105,0.03901614833688702
106,0.02500086706486445
107,0.08467366227634945
108,0.4595181472103751
109,0.03046056231946926
110,0.02167263146410322
111,0.0211722000071717
112,0.03964994268968862
113,0.043418490191143015
114,0.02498454058387465
115,0.10494524943857189
116,0.16073695017339873
117,0.10615465552225992
118,0.08400375510766765
119,0.04876065157096787
120,0.01948475445497234
121,0.03009380117200292
122,0.03363154544541293
123,0.036997788622419675
124,0.00485950712430018
125,0.04833912657153504
126,0.04820806190574632
127,0.24133399421953186
128,0.023399545934360944
129,0.04280686314587602
130,0.033650925872226053
131,0.017696967689514096
132,0.01850468335719304
133,0.026320713845565096
134,0.04778568542767149
135,0.025246161960402944
136,0.09433669816645911
137,0.12625348166333822
138,0.27598980920711724
139,0.044952499788819524
140,0.04575357007098906
141,0.09634398512748699
142,0.053646777965572455
143,0.01665366313311581
144,0.07592420338040942
145,0.01844709086771854
146,0.013108907184858489
147,0.02783114309411485
148,0.10671759783765562
149,0.02912599328919518
150,0.024290605268457173
151,0.029531225196766035
152,0.06284332803888995
153,0.08694201367821458
154,0.14992163391490837
155,0.1275992118741567
156,0.24295408167901833
157,0.07770953263095519
158,0.0454223074853041
159,0.020365921644432166
160,0.052048126046468225
161,0.05069774104370367
162,0.0804194717231419
163,0.04254680951725917
164,0.6330058612892377
165,0.13896954684490107
166,0.01974473089328411
167,0.12497791723112517
168,0.057022552097114335
169,0.044738887983001296
170,0.022947999804918476
171,0.01648366536307804
172,0.011761943631616695
173,0.04365425748218592
174,0.021325576178803537
175,0.022654619671430475
176,0.071187165911897
177,0.046619619796170526
178,0.08682228648745027
179,0.07693245894023881
180,0.1283498036950337
181,0.24437829221909319
182,0.3850046876999363
183,0.07406440419337039
184,0.026002767450501875
185,0.08630432278812553
186,0.01929705943528535
187,0.046589477427508796
188,0.009526619168338076
189,0.05847458469442822
190,0.05548783756267453
191,0.1348973079541258
192,0.05634516432242555
193,0.10743797394945515
194,0.046898530225278325
195,0.07229769362640226
196,0.022182695775804992
197,0.022748942249355204
198,0.1066200637368124
199,0.03255398461314031
200,0.044286815269967035
201,0.039563403368527594
202,0.01359645841502707
203,0.023176235890495254
204,0.039538202816972026
205,0.06023528443339664
206,0.0953103442502733
207,0.15061814041733465
208,0.12994056032474832
209,0.17199088873475893
210,0.11864295160618289
211,0.11388058086355765
212,0.01422493434562468
213,0.10725476170750664
214,0.05832361027683994
215,0.009645814188319425
216,0.04151846490243612
