Index,demand
0,0.04838861075214898
1,0.021626958611797076
2,0.027041613321265978
3,0.022833541586021196
4,0.058223278527550305
5,0.013787888720739478
6,0.03139835966915377
7,0.0898929762619709
8,0.03512468099300377
9,0.0483309758813686
10,0.03034375126861607
11,0.25888854869457084
12,0.24777747232371095
13,0.0232356987378816
14,0.08346642238466546
15,0.04811947608593024
16,0.14886384787896226
17,0.0274461523138928
18,0.10235465003049496
19,0.0489712341028861
20,0.01427239182818442
21,0.018954866667020977
22,0.07065759244355431
23,0.04188035242531433
24,0.5291816958459176
25,0.11121370735850933
26,0.03340764308515822
27,0.08043527754134414
28,0.032512073241172626
29,0.01712922151637875
30,0.02476607196268691
31,0.03425953494831747
32,0.02600300367005242
33,0.06519865742789957
34,0.28289748400214665
35,0.4421871646102158
36,0.03791841731764275
37,0.04256568218188669
38,0.06559354465777503
39,0.1268894871501008
40,0.0111865456857778
41,0.01064084112500929
42,0.01889541020913949
43,0.04339059648138028
44,0.02663528036264691
45,0.047170611279474
46,0.04795176977718292
47,0.4174100359885158
48,0.09105312229364375
49,0.07195595702701027
50,0.2789627626118087
51,0.053213346164424594
52,0.02257082519953219
53,0.1633662899581135
54,0.01636104796771909
55,0.055813176982517546
56,0.09250600054101579
57,0.027793675545068862
58,0.031689481028390865
59,0.04238285283268898
60,0.01591311983388915
61,0.07315086651428988
62,0.0838578542145276
63,0.0306723006065122
64,0.023512947132062555
65,0.3914571243004805
66,0.029973456419304757
67,0.04177685847219409
68,0.035542359719838906
69,0.04575158023533475
70,0.02711218047636764
71,0.03872060621646635
72,0.00720778554493927
73,0.0416224257730416
74,0.04169341822753826
75,0.022459215688490096
76,0.03890880103758043
77,0.10744688296740733
78,0.12361813428782094
79,0.0393758886553086
80,0.038826955797931724
81,0.0125626791456564
82,0.01487015918888037
83,0.07915202237713456
84,0.07839091248556637
85,0.05197187947550732
86,0.1284549275943593
87,0.4155458403080091
88,0.07465704777881613
89,0.03188096016671505
90,0.01709942197376511
91,0.041102651740138614
92,0.08021806544883643
93,0.10832394961363014
94,0.16340704191268732
95,0.018988421903551697
96,0.041562798853074366
97,0.03954855367191107
98,0.012192194316193169
99,0.010525484291849138
100,0.025283372571500026
101,0.027942822589697786
102,0.02917597110055209
103,0.15826637726812282
104,0.058353275070423954
105,0.03951513028115307
106,0.024162895054227
107,0.08392514938854156
108,0.4608442873406522
109,0.030617688350936187
110,0.022033761981003555
111,0.0216471288729545
112,0.03941697002778056
113,0.04376590137739556
114,0.024726537501351398
115,0.1052798164362939
116,0.16091855787088652
117,0.10561366328210797
118,0.08318003043418057
119,0.04762796104861595
120,0.01913495787831512
121,0.030633774304232156
122,0.03380556624198875
123,0.03699264258294535
124,0.00490217902736534
125,0.048916273978793515
126,0.048684880067192654
127,0.241580810010915
128,0.02382038718916451
129,0.042773733972552457
130,0.03404790059073409
131,0.01786472950149081
132,0.01835201616550632
133,0.02652117162617191
134,0.047613432930930025
135,0.025506311395400508
136,0.09463148862594709
137,0.12460380394517129
138,0.2761273849931427
139,0.04464235030924915
140,0.04593465815418707
141,0.09417810789965253
142,0.053388467051860886
143,0.01665957460167948
144,0.07742176333592896
145,0.01870017165447292
146,0.013013432958569918
147,0.027904834891337597
148,0.10466613053660515
149,0.02941356640314624
150,0.024413923102808648
151,0.029390716347321225
152,0.0632207649613426
153,0.08613402349642713
154,0.15027672330158276
155,0.12744008441240268
156,0.24331827864504746
157,0.07764777804078182
158,0.04546251651937361
159,0.02059236945855247
160,0.052478471620326345
161,0.05092757557096307
162,0.07939788417907301
163,0.042222913747436044
164,0.6355003084584037
165,0.1400531994985253
166,0.020227090917231787
167,0.12476478645806313
168,0.056815242419537317
169,0.044843935034798194
170,0.02321588287377345
171,0.01667138810415452
172,0.01163329139158941
173,0.04346235417019385
174,0.02122741898873673
175,0.02249407720029215
176,0.0711732913616308
177,0.04685394020339425
178,0.08697993535762966
179,0.07589601074254476
180,0.1282783635381943
181,0.2445890427720483
182,0.38632520876321785
183,0.07385863665457573
184,0.026306918067914447
185,0.08555054793790363
186,0.0192066544019509
187,0.0466248672403194
188,0.00958217486899935
189,0.058511403799471166
190,0.05469281087306044
191,0.13557474334179664
192,0.05674246643098471
193,0.10703150603468684
194,0.04684146293243795
195,0.07236354572990047
196,0.022454068399532706
197,0.023001683330162
198,0.10540592419112166
199,0.03304050730102599
200,0.04414453271260432
201,0.03987453292608271
202,0.013608940615302961
203,0.02333449923105039
204,0.039702116869400735
205,0.06016005632764982
