Index,demand
0,0.04895416699507351
1,0.019661965111358558
2,0.039081641746890126
3,0.028404663949398213
4,0.05475202280617706
5,0.01634756080788946
6,0.03471659428881543
7,0.09090016894783375
8,0.031672336173682446
9,0.040572217442673905
10,0.026703511666759838
11,0.2664444554196063
12,0.25363811529775987
13,0.02858395345246107
14,0.07798982107099174
15,0.04513183359061091
16,0.14521198881952238
17,0.037041133696226795
18,0.10473594709502694
19,0.05306724142598028
20,0.014864312759244904
21,0.015296646026038247
22,0.07002355903376122
23,0.03440856845302827
24,0.5256436412537419
25,0.11110413464740854
26,0.03616223295745268
27,0.07909108005247732
28,0.04064526285689464
29,0.013326888479677773
30,0.02758336151202125
31,0.030224467004537126
32,0.022954504991184715
33,0.07533318096564462
34,0.2888541859538605
35,0.4942496676869916
36,0.04528441907264853
37,0.0378630631704225
38,0.07176017685187774
39,0.11590017328024667
40,0.010772217483164807
41,0.007714109194812087
42,0.020816097297259785
43,0.043195456510473206
44,0.02613953405963319
45,0.04988840078662435
46,0.04059286034213876
47,0.4277270494410511
48,0.09863436988629436
49,0.06435255282809574
50,0.2847098907273244
51,0.05460719383391035
52,0.02359650328640298
53,0.15737061050316814
54,0.018301655735690668
55,0.04725256580445973
56,0.1112182346360174
57,0.031064434092953463
58,0.029909304697456063
59,0.04513305309243582
60,0.018598459960638254
61,0.07543698880680666
62,0.07644142982195079
63,0.05398382370864642
64,0.022150446349777402
65,0.39837384072761267
66,0.029880839792969675
67,0.03867513390487319
68,0.040555134140682396
69,0.05260576943608801
70,0.029156742201076124
71,0.034448282616736076
72,0.006673865672152846
73,0.032646532473921824
74,0.046835859731557496
75,0.03493883871657081
76,0.048340448173580866
77,0.12583940852641456
78,0.1161446130421199
79,0.04117653387966589
80,0.03553712061113172
81,0.013541515991648245
82,0.015233971074387778
83,0.08696296990266332
84,0.06306914876479852
85,0.03402148025401738
86,0.13780428496223274
87,0.4478411223271547
88,0.07032907549494107
89,0.035071535062655215
90,0.019556822095518678
91,0.036529207438253754
92,0.08306501967708235
93,0.1188903324048239
94,0.15700146924694314
95,0.01897983530703794
96,0.04501942488488195
97,0.03358391914639576
98,0.010141728471289028
99,0.00852940377334146
100,0.02784944565518161
101,0.03221414059515308
102,0.03062231508160605
103,0.1260489866895166
104,0.049316614691955384
105,0.03758945057448153
106,0.02746567930128179
107,0.06741417994909533
108,0.49118901354860656
109,0.038833669084184105
110,0.02369500309408724
111,0.027677306695031195
112,0.045691292497722774
113,0.040016391514891246
114,0.023131962486184342
115,0.09660511511380106
116,0.1501721457583905
117,0.09438459378007821
118,0.0595184594865657
119,0.04094506261952778
120,0.021602928055331462
121,0.02793912986203147
122,0.025499912926509754
123,0.03250227381181227
124,0.0038848712410778814
125,0.04729607070457182
126,0.054954259494464586
127,0.24205077983364953
128,0.028646045751907982
129,0.029285631807184038
130,0.04086354035623788
131,0.018659497957937567
132,0.01805698142675095
133,0.02691705345589062
134,0.04352958532738254
135,0.03166697125987174
136,0.09957412261238331
137,0.1280312127516591
138,0.2590782459253701
139,0.04347801565444148
140,0.04182773448073382
141,0.08929546746674284
142,0.04430041394174489
143,0.01724425704409369
144,0.05471565882234284
145,0.017445655415870225
146,0.011085067503607575
147,0.02591628704450179
148,0.10179664954842485
149,0.03584697128908958
150,0.02078104938860236
151,0.023821085535260005
152,0.062267943808138285
