iter	RMSE
0	0.1363146088
1	0.1342649274
2	0.1323013463
3	0.130305779
4	0.128422369
5	0.1265807008
6	0.1246691045
7	0.122918108
8	0.1211479922
9	0.1193930004
10	0.1177751984
11	0.1161430651
12	0.1145504823
13	0.11299486
14	0.1114685405
15	0.1099905178
16	0.1085529182
17	0.107141996
18	0.1057576003
19	0.1044281546
20	0.1031035074
21	0.1018089583
22	0.1005744447
23	0.09940731404
24	0.09825004504
25	0.09706269614
26	0.09601945488
27	0.09494169371
28	0.09390635419
29	0.09288711273
30	0.09196075544
31	0.09106276118
32	0.09007831223
33	0.08916271747
34	0.08827552191
35	0.08748145485
36	0.08662972543
37	0.08568836831
38	0.08491105468
39	0.08415661114
40	0.08329258075
41	0.08233048375
42	0.08146585357
43	0.08054039922
44	0.07976787587
45	0.07900290561
46	0.07824609607
47	0.07736888203
48	0.07663666195
49	0.07583241641
50	0.07511232291
51	0.07431101815
52	0.07369740969
53	0.07308833882
54	0.0725090872
55	0.0717625691
56	0.07116000348
57	0.07057124603
58	0.06995775936
59	0.06927916026
60	0.06867588045
61	0.0681711272
62	0.06765378506
63	0.06707830707
64	0.06658370458
65	0.06611839805
66	0.06573452755
67	0.06535801405
68	0.06482289366
69	0.06429112901
70	0.06388616482
71	0.06344554278
72	0.06299563254
73	0.06253745163
74	0.06211102379
75	0.06167594675
76	0.06124422055
77	0.06082673588
78	0.06043787079
79	0.06007099236
80	0.05974271293
81	0.05938566818
82	0.05903287577
83	0.05870023042
84	0.05838931732
85	0.05806060199
86	0.05774718006
87	0.05749159125
88	0.05719951357
89	0.0569223313
90	0.0566258086
91	0.05637508328
92	0.05610346918
93	0.05587014043
94	0.05562596882
95	0.05537178204
96	0.05513399298
97	0.05492986986
98	0.05474612192
99	0.05455211081
100	0.05434443318
101	0.05412074453
102	0.05392392955
103	0.05373459513
104	0.05352527792
105	0.05331947095
106	0.05316612553
107	0.05300850139
108	0.05282417608
109	0.05264137731
110	0.05245648367
111	0.05230646949
112	0.05216370349
113	0.05204931395
114	0.05187198044
115	0.05174177483
116	0.05159380641
117	0.05145249015
118	0.0513357197
119	0.05124554495
120	0.05110508309
121	0.05099924357
122	0.05088733287
123	0.05076093071
124	0.05065579415
125	0.05053006497
126	0.05042586732
127	0.05032548259
128	0.05024423057
129	0.05015708562
130	0.05008754759
131	0.04998623428
132	0.04990631268
133	0.04979181765
134	0.04971157591
135	0.04962837649
136	0.04954921
137	0.04948074975
138	0.04939062538
139	0.04932665163
140	0.04923437585
141	0.04916004567
142	0.04909655855
143	0.04903686446
144	0.04896247832
145	0.04890700142
